@laurakim123 It's dragging hey?	0
Soooo full that im starting to feel sick	0
OUR SCHOOL IS DANGEROUS CAUSE OF SWINE FLU	0
M. &amp; Mme cheveux gras ont gagn├⌐ le meilleur baiser !  [ i hate them sorry ... Kstw &amp; rpttz ]	0
iPhone order FAIL as apparently my address doesn't exist  It's quite literally a postcode lottery with this stuff. Grr. Will try again.	0
good morning twitter world , have a great day and keep smiling	1
@lizzieeeh HAHA!! you got to your 5000 tweet after all!!	1
I want to win Paramore/No Doubt tickets really really bad. I am going to pray tonight for them.	1
@vonIrrwegen for a video on North Korea look up Faithless 'I Want More' on YouTube	1
my sweet babbby needs to do his homework  so boring &gt; O	0
My love life is like a game of snakes and ladders. I take 4 months forward with someone and then I get knocked back to square one. Single	0
@markhoppus wish you guys were doing an outdoor show! NO seats! still trying to get floor tickets! all the scalpers got the floor tickets	0
I need a thousand followers. Help me	1
@Rachelle_Lefevr It's cool what ur doing. Breast cancer runs in my family. I have a friend who got it when she was just 27, so sad	0
@Jaaycooxo you did?! LOL i've eaten frog legs and cured deer meat.	1
Kevin just put my phone in pakora sauce  and hayley is crying	0
Why am I working the whole weekend	0
@jessicatmo see you tomorrow chicaaaaa	1
I'm ready for my close-up but I MIGHT  settle for 15 minutes of fame	1
@LeighanneReena hi leigh how are u and baylee? hope evrythign is doing great	1
&amp; running #Apple Hardware Test on said install disc throws up an error! Great...	0
Idk what to buy my mom for mothers day   gaaahh...	0
@stormy_brow i'm glad to see the system has calmed down about the flu, but i'm still sorry you have it	0
I MISS MY DAD  makes a whole month of not seein this dude everyday....BEST DAD IN THE WORLD...AHH GONNA SEE HIM SOON THO WOOT http:// ...	0
Craving fatty foods	0
@mymerbel have fun on your date night!!! I wanna see Hangover!! We will prob. go tomorrow	1
I miss Ireland, home	0
@photographoe Got your package - thank you!  *hugs you and yarn*	1
I'm sad your gone	0
Lovin dry shampoo after my nap but think my hair is too blonde	0
Going to go heat up some chicken broth, since its all I can eat  DAM LIQUID DIET!	0
Happy Birthday David! Mine was just a couple of days ago too.  I like April (except for all the rain).	1
silence is upon me and I can hear my heart beating ... my very own internal rhythmic percussion instrument ... dance to my drum  x	1
@astyles101 awww I'm goin tomm u tried it	0
Facing the fact I might not be leaving #asylum in B'ham for over another hour. 2+hours drive in the dark	0
@lmao_michelle ufo is almost here	1
what an awesome song.	1
not happy that i had to leave church early, but can't wait for pastor mel's msg to be uploaded onto the web!!  now off to work!	1
@quantumspirits I missed you	1
we need open access: searched 1/2h in dbis&amp;ebscohost for a MIT paper, found a rip as first google result	0
Sleeping until 3:30 PM is something I never do. Weird to sleep all day. Really bummed about not meeting other members of the CCC Team.	0
(@SHUTUP) it's so warm here  just the way i love it	1
Saturday night i should be out but noooo i am the flu  make up for it next week HeHe!!!	0
@MandyPandy32 Definitely! who knows, i might even get a tan this year! woohoo!!	1
http://twitpic.com/7m2ht - Leaving the Jonas Brothers- Going home	0
@piinklaurenn T-Mobile here said it was supposed to be available an hour ago.  No idea what the hang up is.	0
Good morning world!  I have to go to work in a bit, but I wish I was still in my tent	0
True colors and ignorance ended my night to a lovely day...	0
@Tiianaaa I'm disapointed in her as well  xoxo	0
I need a friend that wont do this kind of stuff to me. But i think all the good ones are taken	0
I think drinking skeptically should change it's title to skeptically drunken	1
@buddyhead @Meatheadsux definitely delivers...	1
@molliemoo2  morning!!!	1
@ayeyi chen! i dont know if i want to buy na! waaaa	0
@IamRah unless u say ur leaving me &amp; leave me	0
Date night with the hubs!	1
@Shayminn Miss You 2.......	0
@mzChinadoLL awww nobody wanted to go with me either...I'm here solo	0
@nithinkd Ohho! You still in Malluland?	1
Mmmmm bread and cheese, a simple pleasure but ohh the joy it brings	1
All my old friends and new friends are here! Plus people i don't know!  Hahahaha	1
@ayatoshirosan ...later to say that you just couldn't fall asleep.  &lt;3 &lt;3 &lt;3 So I hope you have now managed to do so, Darling, and that..	0
@hannday the weather for your six flags day is almost up to 80	1
oh! no! please matt save it!	1
sore throat	0
Ok Twitter family I need u to send some serious prayers up for @pacemaka!Circumstances may not be ideal but God has it under control	1
They dont have my believe bracelet anymore! I wanna cry!	0
is officially 15! Woohoo! Thanks for all the amazing wishes, thoughtful presents and massive hugs. I love you all.	1
no new cavities and it's wonderful but the dentist said the chip i got from kickboxing might eventually fall out one day!	0
@MainEvent420 he deserved it after what he said about our players. besides it is nice to see our players stand up and be counted	1
@lisaheleddjones Ooh! That sounds like a plan! Can I stow away in your luggage in exchange for 3 chuppa chups &amp; a packet of jaffa cakes?	1
@effyobie yeah THANKS  but seriously, it's not sadistic to want to see him squirm when i push his jaw together, is it?	1
@Baleyrocks23 You do! I changed my name/picture. I was RebekahGlass. (Becca)	1
Im kinda said Ray J's show is over	0
Lol, this day is amazing. My girls r amazing &lt;3   We should not be allowed to go out in public. Dennys FTW!!!!!! Lol	1
@boywonder101 Well...i have time...October is 5 months away.	1
in the drivers license center. been here 15 already and we are still at number 31. our number is 43  looks like a long wait	0
http://www.youtube.com/lifeandlevel Jackass meets Kenny vs Spenny...with video games. I love it. Enjoy! Always brings me a smile.	1
Yay I don't have to do community service tomorrow	1
Going to Americana for some shopping.. Then maybe Chicken Lemon from Notte Luna mmmmmmmmm!	1
bahhh! everyone is hattin' me! and i don care!	0
I need massive prayers/hugs/good wishes. supposed to see sis and her kidlet tomorrow and I have a raging fever today for no reason.	0
stayed in bed all day..had lots of cravings..sucked at making lambing	0
@lesperk classic song!	1
I don't want to say this, but I've got to be honest with myself already: I miss the desert!	0
The Price is Right is so funny. Man	1
Time to get kids into bed then some quiet time for me.... Its a nice night in Perth tonight	1
@mrs_unreal  LOL @ the raining on face, awwwwwwwwwwwwwwwwwwww   im hungry make me fud	0
A Happy Birthday to the SadBoring one!	1
@NYCESTARGANG tryin to escape my jail cell and go home to @Kin9 and watch the game  please tell me ur going 4 Denver?!	1
Buenos dias!  so happy that its finally Friday!	1
@vickycornell Forgot! You are 5 hours ahead EST.  Have a FABULOUS night with @chriscornell in Dusseldorf. Save the memory for eternity.	1
@sewlutionsbyamo My hard drive reader doesn't fit this type of hard drive.  I hate having to get help!	0
@amberrnicole I luv your hair	1
My teeth hurt.	0
Not going to make it to the windsurfing meetup in July.  But then again, I'll be on a beach out in Cali, so I guess you win some...	0
Got Burnt From Sitting In My Garden Ouchhh	0
REBLOG IF YOU LIKE TO REBLOG THINGS.  - letseatstrawpasta: http://tumblr.com/xt01wynev	1
Bored and talkin too @gabi_s2_20 on chat..  jonas brothers baby!! :p	1
isPlayer Has Died! Sorry	0
One of my bosses gave me a personalized cover for my cell phone. There's a bunny on it.	1
@dentaldiva1 I'll give it a shot. one of these days.	1
can't find any nice words for a .tel domain http://wortsuchen.de/ends-with-by-length/tel/ haha	1
Monday is here   I guess it can be fun all the time.	0
@Annniex LMFAO VEGETABLE POLICE wooow how awesome r we!	1
oh no its ok  they are coming on just now x]	1
working on the website then out for girls night	1
just got in from football game	1
Scary lightning and thunder  I'm glad it's over now. Going to sleep, I hope I'm not late to school tomorow again. Haha	0
@Jonasbrothers ahhhhhhh i wish  im in omaha, NE	0
Not ready to go home	0
i saw my doctor and he has said that i have tonsillitis	0
preparing for tonight's photoshoot	1
Got Maya and 3DMax. I just wanted to know how its like  .....I'll just play around with it	1
called at 02:02 by the on call person as they couldn't fix an issue and been awake ever since . My alarm goes off in an hour.	0
@xmollieannx Make me some coffee	0
@theladyisugly He says thanks and wonders where exactly Brazil is.	1
@felicityfuller no	0
Sorting through baby clothes and mom just made lunch . My house is a mess	0
Sleep is over-rated but my eyes burn from the lack	0
go for it or not!  Not changing the url, so don't worry.  And NO, it won't be saying And Then There Were FOUR....sorry	0
: ,misses you.	0
@mattmdavis i agree! a positive festival of mastication	1
@TheHouseofMouse Happy mousy birthday  Yahoo, it's on a Saturday too... Have a terrific one. I'm sending you e-birthday bumps!	1
I think ive broke my finger  urgh off to a&amp;e :'(	0
@sherryinbc  Yes, I agree that we need a picture of @IdolScott swimming. Where is Royal photographer Sir @toddmacintyre when we need him	1
@flowerkiller sure thing... dont look at us as fans but as friends  cuz we wouldnt do wat others r doin just to get attention D:	1
Wants my thumb to get better!!!!	0
Had one of those nights where I see who really gives a shit about me. Didn't go so well. My right hand's all messed up. My trigger hand	0
Bettin when @KevinDurant35 says he's bored,&quot;let's talk,&quot; he'd rather hear from @bobbeedenise or @Lisa_D_Model than me. Can't blame him.	1
YEAH I DEFINATELY DID	0
http://warrenbuffettsystem.blogspot.com/ Bought a stock but no win,	0
@TomRaftery I'm don't understand how of the tens of thousands of users, it's only affecting you. Will speak to David and find out more..	1
@hsulee Can't study all the time. You studied a lot already. Relax. The studying of last months will pay off.	1
Haveing the warmth of a woman is what makes a man show his true emotions to her. She makes you feel weak and strong at the same time.	1
I heart my amazing friends.	1
@karenblakcullen yea he did! he is pretty hot BUT nick is always my no.1	1
Excited about watching UP at midnight!!!	1
@Ekipstonmai  Then my 3 days off are Saturday Saturday Sunday	1
@tokiohotel4lyf but I nbd got it  haha!	0
@Pennington84 i'm so pissed i can't go to any of those because of lack of funds/ it's depressing	0
Finally got her replacement phone !  Back to twittering!	1
Missed UST	1
Watching King of the Hill, and my nails are all nice and dry.	1
Made some Korean BBQ, watching Celtics/Magic fight it out. Still annoyed @lakers loss, but it's alright. We'll sweep the series	1
@sdgross do you smell? if not you probly arent a shitty friend, if so, that could be why	1
Detroit just scored.	0
Nice rainy morning in NJ	0
@jimmyfallon I was in bar in downtown El Paso watching Jay's last show and when it ended suddenly they changed the channel..hahaha sorry	0
is bored there is nothing to do	0
What's up w/ @MrTweet - just tried to recommend some peeps and screen is frozen. Good deeds can no longer be done there.	0
Idk if that was a good dream or bad dream. Either way it makes me miss the good old days	0
Try and be happy today folks. It might get you somewhere	1
@rachtwilight: hehehe thanks! thinkin of sportin it at work tomorrow LMFAO JK	1
@valely  thanks for showing me that! so awesome!  the other band that featured was excited too! I told them, cuz i know them!  thnx	1
never felt so hungover, upset, mad, angry, sorry as  I do right now.  back out tonight though	1
@bradiewebbstack awww mccas sounds so good rite now! Mmmm	1
I dislike coke, but there's no pepsi	0
@stilldabaddest http://twitpic.com/6pent - nope, we weren't.	0
@BecaBear Lucky!! I want to shop   Have fun, Buttons	0
@missjenna83 Boo bad moods. Don't worry, a be happy.	1
@bdsexton u know it! There r 3 of us	1
really wants to go out tonight  Stupid work tomorrow	0
